id	num	lo.neg	p.neg	fdr.neg	rank.neg	goodsgrna.neg	lo.pos	p.pos	fdr.pos	rank.pos	goodsgrna.pos
CDC16	3	0.0032359	0.010525	0.636406	284	3	0.99676	0.9968	0.999998	17308	0
RPUSD4	4	0.0032359	0.010525	0.636406	285	4	0.99676	0.9968	0.999998	17307	0
ZNF486	3	0.0032504	0.010582	0.636406	286	1	0.021083	0.029945	0.927976	561	1
CDKN2AIP	6	0.0032581	0.010611	0.636406	287	5	0.074149	0.079373	0.985129	1401	1
PTPRH	5	0.0032654	0.010637	0.636406	288	3	0.82652	0.82647	0.999998	14167	0
INO80	4	0.0032733	0.010662	0.636406	289	3	0.87756	0.87756	0.999998	15043	0
IGSF23	3	0.0032832	0.010694	0.636406	290	3	0.99672	0.99675	0.999998	17306	0
YBEY	2	0.0032903	0.010714	0.636406	291	2	0.99671	0.99674	0.999998	17305	0
SHC3	3	0.0032971	0.010733	0.636406	292	1	0.0026897	0.0055149	0.74883	127	1
LEMD1	9	0.0033161	0.010799	0.636406	293	8	0.64414	0.64399	0.999998	11019	0
CCDC99	2	0.0033214	0.010811	0.636406	294	1	0.030739	0.039427	0.956336	716	1
ASPDH	5	0.0033419	0.010868	0.636406	295	4	0.19606	0.19659	0.999998	3407	1
URB1	2	0.0033425	0.010869	0.636406	296	2	0.99666	0.99669	0.999998	17304	0
HNRNPC	4	0.0033493	0.010892	0.636406	297	4	0.97659	0.97675	0.999998	16883	0
OR1B1	2	0.0033787	0.010973	0.636406	298	2	0.99662	0.99666	0.999998	17302	0
TUBA1C	3	0.0033906	0.011004	0.636406	299	1	0.29076	0.29065	0.999998	4975	0
TRA2B	8	0.0034119	0.011062	0.636406	300	4	0.52042	0.52026	0.999998	8901	0
PEF1	6	0.003413	0.011063	0.636406	301	2	0.44976	0.44941	0.999998	7719	0
PSMC3IP	4	0.0034184	0.011077	0.636406	302	4	0.99658	0.99662	0.999998	17301	0
NDUFA3	3	0.0034217	0.011089	0.636406	303	3	0.99658	0.99661	0.999998	17300	0
MPDU1	4	0.0034355	0.011134	0.636406	304	3	0.68038	0.68013	0.999998	11656	0
C17orf50	3	0.0034385	0.011143	0.636406	305	2	0.024034	0.032907	0.945091	604	1
SPAG17	5	0.0034733	0.011252	0.639968	306	4	0.95985	0.95997	0.999998	16551	0
WFDC10A	3	0.003484	0.011279	0.639968	307	2	0.52339	0.5232	0.999998	8953	0
PSPH	2	0.0035032	0.011336	0.641137	308	2	0.9965	0.99652	0.999998	17299	0
PIGZ	4	0.0035419	0.011451	0.645535	309	3	0.66512	0.66493	0.999998	11398	0
RPLP0	3	0.0035603	0.011518	0.646839	310	2	0.7316	0.73103	0.999998	12521	0
TM6SF2	3	0.0035792	0.01158	0.646839	311	3	0.99642	0.99644	0.999998	17297	0
CSTF1	4	0.0035847	0.011596	0.646839	312	1	0.0050158	0.0094988	0.806955	204	1
NPY1R	4	0.0036038	0.01167	0.646839	313	4	0.9964	0.99641	0.999998	17296	0
ZC3H10	2	0.003613	0.011693	0.646839	314	2	0.99639	0.99641	0.999998	17295	0
VPS25	3	0.0036241	0.011728	0.646839	315	1	0.094016	0.097926	0.985129	1726	1
ZNF677	3	0.0036299	0.011744	0.646839	316	3	0.99637	0.99639	0.999998	17294	0
ARHGEF1	6	0.0036569	0.011827	0.646839	317	6	0.99634	0.99637	0.999998	17293	0
RCN3	4	0.0036629	0.011839	0.646839	318	4	0.99634	0.99636	0.999998	17292	0
LMBR1	3	0.0036746	0.011869	0.646839	319	2	0.6394	0.63923	0.999998	10938	0
TFAM	2	0.0036979	0.011935	0.646839	320	2	0.9963	0.99633	0.999998	17291	0
PET112	4	0.0037167	0.011994	0.646839	321	4	0.99412	0.99412	0.999998	17250	0
CUBN	4	0.0037201	0.012003	0.646839	322	3	0.32145	0.32106	0.999998	5544	0
ILF2	4	0.0037228	0.012011	0.646839	323	4	0.99628	0.9963	0.999998	17290	0
SPN	2	0.0037341	0.012042	0.646839	324	2	0.99627	0.99628	0.999998	17289	0
KIF2A	4	0.0037416	0.012069	0.646839	325	4	0.99626	0.99627	0.999998	17288	0
CDC23	4	0.0037727	0.012168	0.64832	326	3	0.57747	0.57724	0.999998	9889	0
PION	3	0.0037874	0.012215	0.64832	327	2	0.83749	0.8374	0.999998	14350	0
NEDD8	2	0.0037888	0.012221	0.64832	328	2	0.8891	0.88898	0.999998	15243	0
PBK	4	0.003807	0.01227	0.64832	329	4	0.96684	0.96697	0.999998	16695	0
GZMH	3	0.0038109	0.012282	0.64832	330	2	0.4534	0.45302	0.999998	7774	0
SHQ1	6	0.0038797	0.012505	0.656037	331	5	0.89977	0.8997	0.999998	15453	0
TIMM44	4	0.0038902	0.012532	0.656037	332	4	0.99611	0.99613	0.999998	17286	0
EFCAB9	4	0.0038959	0.012542	0.656037	333	2	0.72933	0.72878	0.999998	12468	0
INTS3	5	0.0039223	0.012618	0.657839	334	5	0.99608	0.99609	0.999998	17285	0
METTL14	3	0.0039379	0.012669	0.657839	335	3	0.99606	0.99607	0.999998	17284	0
ATAD3B	2	0.0039445	0.012693	0.657839	336	2	0.99508	0.9951	0.999998	17269	0
NUP93	7	0.0039561	0.012735	0.657839	337	4	0.0050409	0.0095432	0.806955	206	2
LPAR3	6	0.0039731	0.012788	0.657839	338	2	0.34259	0.34235	0.999998	5897	0
ANKRD49	3	0.0039977	0.01286	0.657839	339	1	0.091954	0.09602	0.985129	1695	1
TAF1D	4	0.0040121	0.012899	0.657839	340	2	0.57212	0.57186	0.999998	9792	0
DEFB112	4	0.0040204	0.012921	0.657839	341	3	0.10781	0.11088	0.990927	1942	1
ABCC12	4	0.0040262	0.012941	0.657839	342	3	0.86838	0.86839	0.999998	14892	0
SDHD	2	0.0040296	0.012954	0.657839	343	2	0.99597	0.99598	0.999998	17283	0
C2orf65	6	0.0040664	0.013068	0.66174	344	3	0.0044396	0.0084794	0.794276	184	1
FGD6	3	0.0041392	0.013276	0.667803	345	2	0.63397	0.63379	0.999998	10847	0
VTI1A	4	0.0041449	0.013295	0.667803	346	3	0.29258	0.29245	0.999998	5009	0
CD2	4	0.0041478	0.013303	0.667803	347	3	0.045431	0.053007	0.971761	942	1
MATN1	5	0.0041678	0.013366	0.667978	348	3	0.0068868	0.012668	0.826807	266	1
EIF3D	4	0.0041799	0.013407	0.667978	349	4	0.99582	0.99584	0.999998	17282	0
ACTR10	2	0.0041937	0.013446	0.667978	350	1	0.11511	0.11774	0.996193	2054	0
TSPAN1	4	0.0041984	0.01346	0.667978	351	4	0.9958	0.99581	0.999998	17281	0
ZNF259	2	0.0042249	0.013549	0.670497	352	2	0.7983	0.79813	0.999998	13691	0
PTCH2	6	0.0042727	0.013704	0.675463	353	6	0.99573	0.99574	0.999998	17280	0
WDR3	5	0.0042796	0.013727	0.675463	354	4	0.22327	0.22342	0.999998	3841	1
NDUFB9	3	0.0043048	0.013806	0.677409	355	3	0.9957	0.99571	0.999998	17279	0
CDH13	6	0.0043377	0.013906	0.680429	356	6	0.99566	0.99568	0.999998	17278	0
GNG3	4	0.0043554	0.013972	0.68174	357	2	0.57921	0.57896	0.999998	9917	0
RPS18	2	0.0043806	0.014039	0.683099	358	2	0.95483	0.95493	0.999998	16468	0
LYST	6	0.0044385	0.014214	0.686554	359	2	0.63909	0.63892	0.999998	10935	0
SP3	8	0.0044468	0.014236	0.686554	360	5	0.30705	0.30682	0.999998	5284	1
TIAM1	4	0.0044607	0.014279	0.686554	361	4	0.99554	0.99555	0.999998	17277	0
CTSH	3	0.0044744	0.014314	0.686554	362	2	0.13825	0.14012	0.996193	2437	1
NKG7	4	0.0044877	0.014357	0.686554	363	4	0.99551	0.99553	0.999998	17276	0
AC114947.1	4	0.0045024	0.014396	0.686554	364	3	0.21759	0.21781	0.999998	3754	0
ZNF569	3	0.0045113	0.014422	0.686554	365	2	0.41254	0.41237	0.999998	7056	0
FGF1	7	0.0045168	0.014435	0.686554	366	6	0.98959	0.98961	0.999998	17157	0
PHF2	4	0.0045271	0.014465	0.686554	367	3	0.31851	0.31815	0.999998	5484	0
PLK1	4	0.0045476	0.014525	0.68754	368	4	0.99545	0.99546	0.999998	17275	0
NIP7	3	0.004577	0.014609	0.688988	369	2	0.12838	0.13053	0.996193	2269	1
LITAF	4	0.004586	0.014635	0.688988	370	4	0.99541	0.99543	0.999998	17274	0
PGD	3	0.0046234	0.014754	0.692204	371	2	0.86663	0.86669	0.999998	14865	0
BARD1	5	0.0046343	0.014783	0.692204	372	1	0.1992	0.19971	0.999998	3465	1
AGPAT1	3	0.0046808	0.014917	0.69538	373	3	0.99532	0.99534	0.999998	17273	0
RERE	9	0.0046866	0.014933	0.69538	374	6	0.88681	0.88664	0.999998	15209	0
PPT1	5	0.0047007	0.01497	0.69538	375	5	0.9953	0.99531	0.999998	17272	0
SYCE1L	3	0.0047446	0.015092	0.696409	376	1	0.17358	0.17439	0.999069	3034	0
CCNK	4	0.0047531	0.015117	0.696409	377	3	0.86971	0.86972	0.999998	14921	0
ASTL	4	0.004767	0.015155	0.696409	378	3	0.63168	0.6315	0.999998	10799	0
EIF5A	5	0.0047718	0.01517	0.696409	379	3	0.15569	0.1569	0.998213	2717	1
PIK3C2B	6	0.0047831	0.015206	0.696409	380	6	0.99522	0.99524	0.999998	17271	0
MYH9	4	0.0047917	0.015232	0.696409	381	4	0.99521	0.99523	0.999998	17270	0
MYO10	4	0.0048448	0.015408	0.702594	382	3	0.17904	0.17972	0.999998	3124	1
UBXN4	3	0.0048847	0.015523	0.705982	383	3	0.9938	0.9938	0.999998	17242	0
GMPPB	4	0.0049413	0.015694	0.711904	384	4	0.99506	0.99507	0.999998	17268	0
ZG16B	4	0.0050132	0.015933	0.716142	385	3	0.91222	0.91222	0.999998	15693	0
RIT1	8	0.005015	0.015937	0.716142	386	3	0.087647	0.092016	0.985129	1609	1
AIP	3	0.0050246	0.015971	0.716142	387	3	0.94647	0.9466	0.999998	16315	0
ZNF480	4	0.0050249	0.015971	0.716142	388	2	0.37561	0.37538	0.999998	6418	0
VN1R2	2	0.0050345	0.015994	0.716142	389	1	0.28831	0.28821	0.999998	4935	0
BTAF1	4	0.0050575	0.016056	0.716142	390	4	0.99494	0.99496	0.999998	17267	0
MMP26	4	0.0050669	0.016088	0.716142	391	4	0.99493	0.99495	0.999998	17266	0
AMOT	5	0.0050765	0.016116	0.716142	392	5	0.99492	0.99494	0.999998	17265	0
WFS1	3	0.0051265	0.016274	0.718865	393	3	0.99487	0.99489	0.999998	17264	0
CCDC105	3	0.0051391	0.016312	0.718865	394	3	0.99486	0.99488	0.999998	17263	0
NRD1	6	0.0051968	0.016504	0.718865	395	4	0.8987	0.89867	0.999998	15429	0
ERGIC1	4	0.0052024	0.016521	0.718865	396	2	0.23749	0.23779	0.999998	4087	0
TADA3	2	0.0052088	0.01654	0.718865	397	2	0.99479	0.99481	0.999998	17262	0
GTPBP5	4	0.0052105	0.016544	0.718865	398	4	0.99222	0.99219	0.999998	17211	0
SHANK1	4	0.0052252	0.016599	0.718865	399	3	0.54404	0.54377	0.999998	9327	0
DCPS	3	0.0052282	0.016608	0.718865	400	3	0.97023	0.9704	0.999998	16755	0
ZNF732	4	0.0052406	0.016643	0.718865	401	2	0.13292	0.13497	0.996193	2343	1
ADAM17	5	0.0052561	0.016687	0.718865	402	4	0.93514	0.93514	0.999998	16125	0
CEP97	3	0.0052579	0.016695	0.718865	403	2	0.47059	0.47033	0.999998	8068	0
JMJD4	6	0.0052606	0.016701	0.718865	404	3	0.58451	0.58428	0.999998	10008	0
ZC3H3	4	0.0053163	0.016859	0.718865	405	3	0.37025	0.37002	0.999998	6329	0
SCML1	8	0.0053388	0.016932	0.718865	406	7	0.96831	0.96847	0.999998	16720	0
SH2D1B	5	0.0053426	0.016943	0.718865	407	3	0.33099	0.33062	0.999998	5686	0
HSPA4	3	0.0053511	0.016966	0.718865	408	3	0.99465	0.99466	0.999998	17261	0
EEF1A1	2	0.005377	0.017039	0.718865	409	1	0.34423	0.344	0.999998	5923	0
ATG9A	3	0.0053979	0.017093	0.718865	410	3	0.88567	0.8856	0.999998	15191	0
RTBDN	6	0.0054176	0.017156	0.718865	411	6	0.98913	0.98914	0.999998	17143	0
DLAT	2	0.0054342	0.017212	0.718865	412	2	0.99457	0.99457	0.999998	17260	0
LRRC4B	3	0.0054445	0.017242	0.718865	413	2	0.51297	0.51283	0.999998	8765	0
ZNF418	4	0.0054584	0.017287	0.718865	414	4	0.99454	0.99454	0.999998	17259	0
ZNF500	4	0.0054621	0.017298	0.718865	415	4	0.99454	0.99454	0.999998	17258	0
LILRA1	2	0.0054704	0.017323	0.718865	416	2	0.8827	0.88268	0.999998	15140	0
ADAM19	3	0.0054912	0.017394	0.718865	417	2	0.82223	0.82217	0.999998	14099	0
DNAH12	2	0.0055015	0.017425	0.718865	418	1	0.21884	0.21904	0.999998	3772	0
RPL14	3	0.0055029	0.017427	0.718865	419	3	0.9945	0.99449	0.999998	17257	0
NOL12	4	0.0055133	0.017451	0.718865	420	3	0.58868	0.58849	0.999998	10074	0
ORC6	4	0.0055298	0.017491	0.718865	421	3	0.50077	0.50055	0.999998	8555	0
LAMTOR3	5	0.0055422	0.017528	0.718865	422	5	0.97607	0.97626	0.999998	16874	0
KIAA1430	4	0.005553	0.017559	0.718865	423	4	0.99445	0.99444	0.999998	17256	0
CCNB1IP1	4	0.0055531	0.017559	0.718865	424	2	0.32564	0.32528	0.999998	5607	0
GUF1	6	0.0055712	0.017613	0.718865	425	5	0.68471	0.68445	0.999998	11739	0
CD28	6	0.0055743	0.01762	0.718865	426	5	0.27947	0.2794	0.999998	4781	0
PSMC3	4	0.0055749	0.017622	0.718865	427	3	0.13298	0.13502	0.996193	2345	1
ARHGEF7	6	0.0056027	0.017708	0.72	428	4	0.60662	0.60644	0.999998	10371	0
GBP5	4	0.0056168	0.017749	0.72	429	4	0.99438	0.99437	0.999998	17255	0
MTA3	2	0.0056571	0.017858	0.72	430	2	0.99253	0.99249	0.999998	17215	0
PKN3	4	0.0056683	0.017892	0.72	431	2	0.016225	0.02497	0.914973	465	1
ATP6V1G3	5	0.0056757	0.017912	0.72	432	2	0.064258	0.070215	0.974633	1250	1
FAR2	4	0.0056837	0.017936	0.72	433	4	0.99432	0.9943	0.999998	17254	0
SCO2	2	0.0056856	0.017939	0.72	434	2	0.99431	0.9943	0.999998	17253	0
BRD1	4	0.0057064	0.018009	0.721145	435	3	0.30734	0.30714	0.999998	5291	0
STT3A	3	0.0057292	0.01808	0.721719	436	3	0.93322	0.93319	0.999998	16094	0
MOCS3	2	0.0057375	0.018106	0.721719	437	2	0.99426	0.99425	0.999998	17252	0
EIF4A3	4	0.0057619	0.018191	0.723439	438	3	0.40954	0.40932	0.999998	7006	0
SURF2	4	0.0058241	0.018353	0.727489	439	2	0.44053	0.44031	0.999998	7554	0
ATXN2	3	0.0058643	0.018477	0.727489	440	1	0.076856	0.081916	0.985129	1438	1
NLE1	5	0.0058683	0.018486	0.727489	441	4	0.87132	0.87132	0.999998	14943	0
BDP1	4	0.0058742	0.018506	0.727489	442	3	0.4211	0.42104	0.999998	7199	0
DMRTB1	6	0.0058811	0.018528	0.727489	443	5	0.96885	0.96902	0.999998	16728	0
PSMG3	4	0.0058862	0.018543	0.727489	444	2	0.31268	0.3124	0.999998	5384	0
KCTD10	3	0.0059334	0.018694	0.727538	445	3	0.98409	0.98413	0.999998	17050	0
CCT8	2	0.005945	0.018731	0.727538	446	2	0.99406	0.99405	0.999998	17249	0
HSD17B10	4	0.0059505	0.018751	0.727538	447	4	0.99405	0.99404	0.999998	17248	0
LIG1	4	0.0059756	0.01883	0.727538	448	3	0.71409	0.71372	0.999998	12237	0
KPNA2	2	0.0059787	0.018838	0.727538	449	2	0.99402	0.99402	0.999998	17247	0
PLK4	5	0.0059919	0.018878	0.727538	450	5	0.97559	0.97576	0.999998	16861	0
ZNF350	3	0.0060042	0.018913	0.727538	451	1	0.35629	0.35605	0.999998	6113	0
WDR81	6	0.006009	0.018928	0.727538	452	5	0.8589	0.85894	0.999998	14726	0
ZC3H18	3	0.0060203	0.018959	0.727538	453	3	0.99398	0.99398	0.999998	17246	0
DDX59	5	0.0060311	0.018995	0.727538	454	4	0.80267	0.80251	0.999998	13762	0
C5orf45	6	0.0060372	0.01901	0.727538	455	5	0.41663	0.41655	0.999998	7134	0
MOB3B	3	0.0060467	0.019046	0.727538	456	3	0.99395	0.99396	0.999998	17245	0
SLC40A1	4	0.0060726	0.019122	0.728871	457	2	0.65644	0.65621	0.999998	11232	0
SSX1	3	0.0060975	0.019195	0.730025	458	1	0.10493	0.10814	0.989993	1899	1
MUM1	3	0.0061263	0.019275	0.730755	459	3	0.99387	0.99388	0.999998	17244	0
ZNF256	4	0.0061348	0.019303	0.730755	460	1	0.50796	0.50787	0.999998	8679	0
C12orf57	4	0.0061588	0.019379	0.730755	461	4	0.95279	0.95284	0.999998	16422	0
ATP5B	4	0.0061592	0.019382	0.730755	462	4	0.99384	0.99385	0.999998	17243	0
CTC1	4	0.0061969	0.019494	0.732556	463	2	0.44976	0.44942	0.999998	7720	0
TIMM22	4	0.0062081	0.019528	0.732556	464	3	0.77817	0.77796	0.999998	13337	0
POLD3	3	0.0062193	0.019561	0.732556	465	2	0.2947	0.2946	0.999998	5050	0
ABHD11	5	0.0062299	0.019598	0.732556	466	5	0.99377	0.99376	0.999998	17241	0
METTL16	4	0.0062963	0.019806	0.734973	467	3	0.92114	0.92109	0.999998	15857	0
ZBTB7B	7	0.0063005	0.019817	0.734973	468	7	0.9937	0.9937	0.999998	17240	0
MYO9B	4	0.0063074	0.019845	0.734973	469	3	0.61036	0.61017	0.999998	10443	0
ARRDC2	5	0.0063611	0.02	0.734973	470	5	0.99364	0.99363	0.999998	17239	0
RBM17	4	0.0063833	0.02006	0.734973	471	2	0.24404	0.24425	0.999998	4189	0
RALB	6	0.0064005	0.020113	0.734973	472	6	0.98582	0.98585	0.999998	17087	0
SIX5	3	0.0064239	0.020186	0.734973	473	3	0.98337	0.98343	0.999998	17032	0
WDR82	2	0.006426	0.020193	0.734973	474	2	0.99357	0.99356	0.999998	17238	0
TM7SF3	4	0.0064343	0.020221	0.734973	475	3	0.93237	0.93237	0.999998	16079	0
ABCB11	2	0.0064351	0.020222	0.734973	476	2	0.99091	0.99091	0.999998	17188	0
SRSF10	4	0.0064355	0.020223	0.734973	477	4	0.99356	0.99355	0.999998	17237	0
PRPF6	4	0.0064412	0.020239	0.734973	478	4	0.99356	0.99354	0.999998	17236	0
TMEM17	5	0.0064417	0.020239	0.734973	479	3	0.41811	0.41805	0.999998	7154	0
SSRP1	4	0.0064454	0.020253	0.734973	480	1	0.12938	0.13148	0.996193	2286	1
PIK3CA	3	0.006476	0.020348	0.735436	481	3	0.99352	0.99351	0.999998	17235	0
CAPZA1	4	0.0064773	0.02035	0.735436	482	3	0.27954	0.27946	0.999998	4782	0
ZACN	4	0.0065454	0.020555	0.739427	483	4	0.99345	0.99344	0.999998	17234	0
FGF17	2	0.0065595	0.020597	0.739427	484	2	0.97154	0.97169	0.999998	16777	0
SLC32A1	4	0.0065697	0.020626	0.739427	485	3	0.28518	0.2851	0.999998	4876	0
WAC	3	0.0065709	0.02063	0.739427	486	3	0.96431	0.96443	0.999998	16646	0
C18orf62	2	0.0066218	0.020775	0.742016	487	2	0.76961	0.76928	0.999998	13188	0
PCNXL3	4	0.0066262	0.020788	0.742016	488	4	0.99337	0.99336	0.999998	17233	0
CCDC65	4	0.0066489	0.020851	0.742746	489	4	0.98008	0.98022	0.999998	16954	0
C1QA	6	0.0066765	0.020941	0.744423	490	3	0.6525	0.65234	0.999998	11177	0
IL27RA	4	0.006756	0.021149	0.750287	491	2	0.30421	0.30399	0.999998	5236	0
KCNK10	5	0.0068115	0.02131	0.752328	492	5	0.99319	0.99315	0.999998	17231	0
NDUFS7	4	0.006842	0.021406	0.752328	493	3	0.48744	0.48711	0.999998	8345	0
MED13	3	0.0068434	0.021411	0.752328	494	3	0.98949	0.98951	0.999998	17154	0
SMG7	4	0.0068568	0.021452	0.752328	495	4	0.99314	0.99311	0.999998	17229	0
MRPL54	3	0.00689	0.02155	0.752328	496	2	0.73276	0.73218	0.999998	12544	0
NGRN	3	0.0069058	0.021597	0.752328	497	2	0.66937	0.66912	0.999998	11470	0
ANKRD39	5	0.0069307	0.021669	0.752328	498	4	0.09139	0.095468	0.985129	1679	1
GSTA1	3	0.0069319	0.021673	0.752328	499	3	0.98538	0.98541	0.999998	17077	0
SSB	3	0.0069366	0.021692	0.752328	500	2	0.69305	0.69273	0.999998	11877	0
GRAMD2	4	0.0069423	0.021709	0.752328	501	4	0.95993	0.96006	0.999998	16553	0
KLHL22	4	0.0069452	0.021716	0.752328	502	3	0.50325	0.50315	0.999998	8604	0
NIT1	5	0.0069481	0.021725	0.752328	503	5	0.99305	0.99302	0.999998	17228	0
KRT15	3	0.0069832	0.021818	0.752562	504	2	0.23009	0.23031	0.999998	3962	0
SCIN	6	0.0070016	0.021871	0.752562	505	6	0.98953	0.98955	0.999998	17155	0
GFM2	2	0.0070144	0.021909	0.752562	506	2	0.99299	0.99296	0.999998	17226	0
CXCL11	3	0.0070298	0.021955	0.752562	507	2	0.75982	0.75941	0.999998	13011	0
FMN2	3	0.0070543	0.022037	0.752562	508	2	0.23198	0.2322	0.999998	3990	0
CLC	2	0.0070747	0.022104	0.752562	509	2	0.99293	0.99291	0.999998	17225	0
PRAMEF1	6	0.0070754	0.022107	0.752562	510	5	0.72423	0.72378	0.999998	12386	0
ZC3H11A	2	0.0070825	0.022132	0.752562	511	2	0.99292	0.9929	0.999998	17224	0
MRPL12	3	0.0070881	0.022152	0.752562	512	3	0.99291	0.9929	0.999998	17223	0
HSD11B2	4	0.0071085	0.022214	0.752562	513	3	0.63638	0.63621	0.999998	10891	0
SNX25	2	0.0071194	0.022248	0.752562	514	1	0.64619	0.64608	0.999998	11061	0
YPEL1	3	0.0071202	0.02225	0.752562	515	2	0.81846	0.81846	0.999998	14028	0
FAM168A	3	0.0071423	0.022311	0.753156	516	2	0.46847	0.46816	0.999998	8040	0
DAPL1	4	0.0071622	0.022375	0.753864	517	4	0.99284	0.99281	0.999998	17221	0
SMTNL2	6	0.0071837	0.022442	0.754664	518	4	0.31102	0.31075	0.999998	5357	0
GTPBP4	2	0.0072127	0.022523	0.754674	519	1	0.29977	0.29954	0.999998	5150	0
MIPOL1	3	0.0072162	0.022529	0.754674	520	2	0.11312	0.11587	0.996193	2020	1
MRPL9	5	0.0072568	0.022644	0.756949	521	4	0.83046	0.83034	0.999998	14229	0
PLEKHM1	2	0.0073076	0.022795	0.756949	522	2	0.99269	0.99267	0.999998	17220	0
CHI3L2	8	0.007309	0.022799	0.756949	523	5	0.61575	0.61552	0.999998	10531	0
SMNDC1	4	0.0073234	0.02284	0.756949	524	3	0.77343	0.77318	0.999998	13249	0
ATP5D	4	0.0073297	0.02286	0.756949	525	4	0.99267	0.99265	0.999998	17219	0
RNF121	3	0.0073309	0.022863	0.756949	526	3	0.99267	0.99265	0.999998	17218	0
DHRS4L2	3	0.0073559	0.02294	0.756949	527	3	0.98282	0.98289	0.999998	17020	0
SLFN12	4	0.007375	0.022995	0.756949	528	2	0.89256	0.89252	0.999998	15302	0
C19orf70	4	0.0073811	0.023012	0.756949	529	3	0.77555	0.77533	0.999998	13295	0
IMPDH2	6	0.0073885	0.023031	0.756949	530	5	0.20351	0.20389	0.999998	3533	1
ANLN	4	0.0074034	0.02308	0.757127	531	4	0.9926	0.99257	0.999998	17217	0
CRNKL1	4	0.0074565	0.023251	0.761306	532	3	0.1705	0.17135	0.998213	2984	1
ATP6V0C	3	0.0074957	0.023374	0.76389	533	2	0.48431	0.48399	0.999998	8282	0
USP6NL	4	0.0075207	0.023437	0.764273	534	4	0.99248	0.99244	0.999998	17214	0
CLCNKB	7	0.0075327	0.023474	0.764273	535	6	0.90448	0.90434	0.999998	15544	0
CXCL1	2	0.0075548	0.023544	0.765138	536	1	0.5994	0.5992	0.999998	10260	0
LRP5L	2	0.0075859	0.02363	0.766313	537	1	0.62706	0.62686	0.999998	10707	0
CREBBP	4	0.007633	0.023765	0.766313	538	4	0.99237	0.99233	0.999998	17213	0
ATL2	5	0.0076336	0.023766	0.766313	539	5	0.98227	0.98236	0.999998	17005	0
CDT1	4	0.0076398	0.023786	0.766313	540	3	0.64372	0.64357	0.999998	11013	0
SOAT2	2	0.0076481	0.023812	0.766313	541	1	0.73877	0.73827	0.999998	12658	0
TINAG	3	0.0076588	0.023844	0.766313	542	2	0.47043	0.47017	0.999998	8066	0
TUT1	4	0.0076873	0.023917	0.767236	543	2	0.41223	0.41204	0.999998	7053	0
CAMK2N2	4	0.0077227	0.024014	0.768076	544	4	0.98652	0.98651	0.999998	17097	0
LIN54	5	0.0077375	0.02406	0.768076	545	4	0.93347	0.93345	0.999998	16100	0
DGKG	4	0.0077494	0.024097	0.768076	546	2	0.82043	0.82043	0.999998	14063	0
MRPS30	6	0.0077632	0.024129	0.768076	547	6	0.99224	0.9922	0.999998	17212	0
MYH8	3	0.0077826	0.024185	0.768076	548	2	0.38276	0.3826	0.999998	6539	0
C6orf163	2	0.0078036	0.024252	0.768076	549	2	0.99076	0.99076	0.999998	17182	0
MRPL47	10	0.0078103	0.024276	0.768076	550	8	0.42556	0.42534	0.999998	7298	0
ATPBD4	4	0.0078381	0.024373	0.768076	551	3	0.55631	0.556	0.999998	9534	0
KIAA0196	3	0.0078425	0.024388	0.768076	552	2	0.72287	0.72244	0.999998	12361	0
RPE	5	0.0078525	0.024413	0.768076	553	3	0.6996	0.69931	0.999998	11979	0
DAG1	5	0.0078629	0.024444	0.768076	554	5	0.99214	0.99211	0.999998	17210	0
GMPPA	6	0.0078739	0.024472	0.768076	555	4	0.71946	0.71901	0.999998	12305	0
PNPT1	3	0.0079149	0.024592	0.770074	556	1	0.49157	0.49127	0.999998	8409	0
SERPINE3	3	0.0079688	0.02476	0.770074	557	3	0.99203	0.99201	0.999998	17209	0
RPRD2	6	0.0079952	0.024825	0.770074	558	5	0.73506	0.73455	0.999998	12589	0
C7orf45	3	0.0080062	0.024856	0.770074	559	3	0.99199	0.99198	0.999998	17207	0
CALM1	3	0.0080081	0.024859	0.770074	560	2	0.56872	0.56853	0.999998	9732	0
KAT2A	4	0.0080102	0.024863	0.770074	561	4	0.96979	0.96998	0.999998	16736	0
TAF7	2	0.0080212	0.024893	0.770074	562	1	0.52665	0.52648	0.999998	9016	0
MSH3	4	0.0080296	0.024916	0.770074	563	3	0.8683	0.86831	0.999998	14890	0
MRPS21	2	0.0080374	0.024934	0.770074	564	2	0.99196	0.99195	0.999998	17206	0
DSCC1	4	0.0080597	0.024997	0.770674	565	2	0.015731	0.024444	0.914973	460	1
SERPINB6	4	0.008162	0.025297	0.776153	566	4	0.99184	0.99183	0.999998	17204	0
SLC2A3	2	0.0081694	0.02532	0.776153	567	2	0.99183	0.99182	0.999998	17203	0
TSEN34	4	0.0081838	0.025362	0.776153	568	2	0.279	0.27891	0.999998	4772	0
ZNF862	6	0.0082007	0.025396	0.776153	569	4	0.83231	0.83218	0.999998	14263	0
MRTO4	3	0.0082116	0.025422	0.776153	570	2	0.65405	0.6539	0.999998	11194	0
MRPL20	5	0.0082193	0.025443	0.776153	571	5	0.98987	0.9899	0.999998	17160	0
RPL3L	4	0.0082485	0.025522	0.776346	572	3	0.93417	0.93417	0.999998	16108	0
C11orf16	4	0.0082536	0.025538	0.776346	573	4	0.96027	0.96038	0.999998	16563	0
UQCRB	3	0.0082867	0.025635	0.777944	574	3	0.99171	0.99169	0.999998	17202	0
