id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna
DSN1	10	5.7804e-05	0.00043904	0.011737	266	9	0.4252	0.6884	0.999999	4687	1
ANAPC11	10	5.7905e-05	0.00044043	0.011737	267	5	0.28905	0.5603	0.999999	3920	3
EP300	10	5.861e-05	0.00044878	0.011914	268	8	0.83625	0.92358	0.999999	6189	1
TRMT61A	10	6.0725e-05	0.00046826	0.012385	269	9	0.92992	0.9636	0.999999	6547	1
TAF3	10	6.2638e-05	0.00049331	0.012979	270	8	0.77027	0.89972	0.999999	5996	1
CDC27	10	6.2847e-05	0.00049609	0.012979	271	5	0.42437	0.68766	0.999999	4680	1
PPP1CB	10	6.3286e-05	0.00049888	0.012979	272	8	0.22852	0.4913	0.989656	3530	2
RPL27	21	6.3436e-05	0.00050027	0.012979	273	13	0.40439	0.66945	0.999999	4574	5
PSMD4	10	6.3763e-05	0.00050166	0.012979	274	6	0.67983	0.85362	0.999999	5695	2
RPL36AL	19	6.3782e-05	0.00050166	0.012979	275	13	0.01288	0.058977	0.637634	658	4
THAP1	10	6.5585e-05	0.0005107	0.013165	276	8	0.38812	0.65467	0.999999	4477	1
CTCF	10	6.6223e-05	0.00051558	0.013243	277	5	0.60543	0.81034	0.999999	5410	3
MED21	10	6.7e-05	0.00052392	0.013397	278	7	0.019168	0.082445	0.66913	875	3
GINS3	10	6.7365e-05	0.00052532	0.013397	279	7	0.55803	0.78313	0.999999	5257	1
SRRT	10	6.7755e-05	0.0005281	0.013419	280	8	0.40555	0.67055	0.999999	4582	1
MNAT1	10	6.9472e-05	0.00054341	0.013759	281	7	0.56519	0.78719	0.999999	5277	2
ELL	10	6.9842e-05	0.00054619	0.013781	282	8	0.99864	0.99862	0.999999	7003	0
RFC3	10	7.1568e-05	0.00054897	0.013802	283	7	0.98752	0.98774	0.999999	6830	0
TRNAU1AP	10	7.2913e-05	0.00056011	0.014032	284	7	0.11589	0.31691	0.90301	2497	1
RBM48	10	7.6538e-05	0.00058237	0.014523	285	8	0.99914	0.9991	0.999999	7024	0
NCAPG	10	7.6618e-05	0.00058376	0.014523	286	8	0.43973	0.70141	0.999999	4765	1
GTF2A1	10	7.9852e-05	0.00060464	0.01492	287	7	0.9999	0.99989	0.999999	7074	0
TIMELESS	10	8.0019e-05	0.00060464	0.01492	288	8	0.48099	0.73769	0.999999	4985	2
MCL1	10	8.0319e-05	0.00060603	0.01492	289	8	0.014095	0.063606	0.651232	693	2
CDKN2AIP	10	8.2314e-05	0.00061716	0.015142	290	8	0.61186	0.81397	0.999999	5438	2
PRKDC	10	8.4422e-05	0.00062968	0.015377	291	8	0.016082	0.071042	0.660047	764	1
TICRR	10	8.4491e-05	0.00063108	0.015377	292	6	0.075436	0.23524	0.853067	1959	3
SRSF6	10	8.7388e-05	0.0006603	0.016034	293	8	0.99984	0.9998	0.999999	7066	0
ACIN1	10	8.7695e-05	0.00066447	0.01606	294	8	0.98266	0.98352	0.999999	6786	1
DYNC1LI1	10	8.7938e-05	0.00066586	0.01606	295	7	0.99908	0.99904	0.999999	7019	0
CHEK1	10	8.9266e-05	0.00067282	0.016173	296	8	0.43981	0.70149	0.999999	4766	1
MCM6	10	8.9813e-05	0.00067561	0.016185	297	9	0.99998	0.99997	0.999999	7089	0
SNAPC1	10	9.1115e-05	0.0006937	0.016563	298	8	0.82365	0.9187	0.999999	6152	2
MAU2	10	9.2123e-05	0.00069926	0.01664	299	7	0.97854	0.98057	0.999999	6751	1
EXOSC3	10	9.3338e-05	0.00071039	0.016848	300	8	0.99798	0.998	0.999999	6987	0
SRRM1	10	9.4226e-05	0.00072153	0.017055	301	7	0.74549	0.89205	0.999999	5938	1
SRSF7	10	9.5256e-05	0.00073127	0.017228	302	8	0.99875	0.99873	0.999999	7007	0
VPS25	10	9.6076e-05	0.00073405	0.017237	303	7	0.53126	0.76838	0.999999	5164	2
MLL	10	9.6877e-05	0.00073683	0.017245	304	9	0.99437	0.99451	0.999999	6912	0
SNIP1	10	9.7364e-05	0.00074101	0.017286	305	8	0.99735	0.99741	0.999999	6970	0
ACTR8	10	0.00010138	0.00076606	0.017812	306	8	0.97233	0.97714	0.999999	6709	1
RBM39	10	0.00010306	0.00078136	0.018109	307	8	0.57421	0.79241	0.999999	5311	1
POLE2	10	0.00010389	0.00078971	0.018243	308	7	0.98624	0.98653	0.999999	6817	1
HAUS1	10	0.00010602	0.0008092	0.018632	309	8	0.93819	0.96548	0.999999	6577	1
COPG1	10	0.00010837	0.00082729	0.018988	310	6	0.73068	0.88422	0.999999	5886	1
MED19	10	0.00010886	0.00083285	0.019024	311	8	0.99956	0.99952	0.999999	7051	0
TIPRL	10	0.00010916	0.00083424	0.019024	312	8	0.99977	0.99974	0.999999	7061	0
SAP18	10	0.00011356	0.00086347	0.019628	313	7	0.48212	0.73868	0.999999	4993	1
MAPK1	10	0.00012119	0.00091495	0.020732	314	6	0.50006	0.75105	0.999999	5076	1
DIMT1	10	0.00012353	0.00092887	0.02097	315	8	0.9907	0.99084	0.999999	6866	0
PRPF38A	10	0.00012372	0.00093165	0.02097	316	6	0.71412	0.87412	0.999999	5826	2
EIF2B5	10	0.00012405	0.00093444	0.02097	317	7	0.99773	0.99776	0.999999	6979	0
FAM65A	10	0.00012461	0.00093722	0.02097	318	8	0.19981	0.44917	0.974713	3278	1
BUD31	10	0.00012699	0.0009567	0.021338	319	9	0.33814	0.60755	0.999999	4191	1
OIP5	10	0.00012773	0.00096644	0.021452	320	8	0.9998	0.99977	0.999999	7064	0
CENPW	10	0.00012811	0.00096783	0.021452	321	9	0.83568	0.92336	0.999999	6183	1
EAPP	10	0.00013242	0.0009901	0.021877	322	9	0.99568	0.9958	0.999999	6932	0
ZMAT5	10	0.00013371	0.00099845	0.021994	323	5	0.90828	0.95667	0.999999	6475	2
CDC5L	10	0.00013913	0.001043	0.022904	324	7	0.77712	0.90209	0.999999	6013	1
POLR3C	10	0.00014016	0.0010541	0.023037	325	8	0.99807	0.99808	0.999999	6990	0
TNPO1	10	0.00014053	0.0010555	0.023037	326	6	0.84927	0.9289	0.999999	6250	2
CDC7	10	0.00014179	0.0010652	0.023107	327	7	0.88416	0.9444	0.999999	6377	1
SNX27	10	0.00014195	0.0010652	0.023107	328	9	0.99174	0.99193	0.999999	6876	0
EXOSC2	10	0.00014306	0.0010736	0.023218	329	7	0.84164	0.92578	0.999999	6220	2
ZBTB7A	10	0.00014481	0.0010847	0.023387	330	7	0.99564	0.99576	0.999999	6931	0
PPWD1	10	0.00014701	0.0010986	0.023616	331	9	0.90021	0.95244	0.999999	6446	1
SNRPC	10	0.00015252	0.0011515	0.024678	332	7	0.99952	0.99948	0.999999	7046	0
RRM1	10	0.00016332	0.0012211	0.02609	333	9	0.44955	0.71007	0.999999	4818	1
CEP120	10	0.00016516	0.0012364	0.026319	334	9	0.94946	0.96846	0.999999	6608	1
FAM96B	10	0.00016542	0.0012392	0.026319	335	6	0.90733	0.95617	0.999999	6469	1
PDCD2	10	0.00016608	0.0012475	0.026417	336	7	0.99936	0.99933	0.999999	7036	0
RNASEH2A	10	0.00016944	0.0012712	0.026838	337	6	0.93227	0.96414	0.999999	6557	1
SRF	10	0.00017038	0.0012782	0.026906	338	9	0.98565	0.98599	0.999999	6811	1
BRD8	10	0.00017371	0.0012962	0.027206	339	7	0.76874	0.89924	0.999999	5993	2
PRPF19	10	0.00017566	0.0013143	0.027504	340	6	0.99644	0.99653	0.999999	6949	0
RAN	10	0.00017679	0.0013213	0.027569	341	8	0.99911	0.99908	0.999999	7022	0
PLK1	10	0.00017921	0.0013366	0.027807	342	6	0.63968	0.83013	0.999999	5534	2
SNRPA1	10	0.00018136	0.0013561	0.02813	343	8	0.86688	0.93639	0.999999	6317	2
PCBP2	10	0.00018412	0.0013742	0.028422	344	9	0.9316	0.96399	0.999999	6550	1
DPH3	10	0.00018688	0.0013978	0.028773	345	5	0.85603	0.93164	0.999999	6278	1
YARS	10	0.00018707	0.0013992	0.028773	346	7	0.055182	0.18554	0.809125	1630	2
PLK4	10	0.0001909	0.0014354	0.029404	347	5	0.23985	0.50731	0.99557	3625	3
SKA3	10	0.00019127	0.0014382	0.029404	348	8	0.99998	0.99997	0.999999	7091	0
TMEM258	10	0.0001924	0.0014507	0.029575	349	8	0.84291	0.92628	0.999999	6222	1
INTS8	10	0.00019843	0.0015008	0.030509	350	7	0.41465	0.67872	0.999999	4630	1
CDK6	10	0.00020075	0.0015203	0.030699	351	9	0.99986	0.99984	0.999999	7068	0
PRPF31	10	0.00020105	0.0015217	0.030699	352	6	0.6759	0.85129	0.999999	5679	3
SLC25A26	10	0.00020115	0.0015231	0.030699	353	8	0.99991	0.99989	0.999999	7075	0
PWP2	10	0.00020439	0.0015523	0.031199	354	5	0.4661	0.7248	0.999999	4909	2
WDR77	10	0.00020922	0.0015746	0.031558	355	7	0.0081042	0.039862	0.560511	506	2
PELO	10	0.00021367	0.0016052	0.032081	356	7	0.93575	0.9649	0.999999	6565	1
SRFBP1	10	0.00022531	0.0016859	0.0336	357	9	0.99989	0.99987	0.999999	7072	0
SNRNP200	10	0.00022831	0.0017095	0.033976	358	8	0.0036167	0.020135	0.435428	328	2
C19orf70	10	0.00023056	0.0017221	0.034129	359	9	0.99974	0.99971	0.999999	7059	0
CCDC115	10	0.00023289	0.0017304	0.0342	360	8	0.99924	0.99922	0.999999	7029	0
SUPT16H	10	0.00023424	0.001736	0.034215	361	7	0.27671	0.54836	0.999999	3861	2
TADA3	10	0.0002361	0.0017555	0.034503	362	9	0.99946	0.99943	0.999999	7044	0
RPS26	18	0.00023717	0.0017666	0.034626	363	11	0.81334	0.91475	0.999999	6125	2
DONSON	10	0.00024362	0.0018049	0.035279	364	8	0.99975	0.99971	0.999999	7060	0
POT1	10	0.00024585	0.0018181	0.03544	365	5	0.19059	0.43546	0.968459	3197	4
ANAPC7	10	0.00024955	0.0018459	0.035884	366	7	0.99738	0.99743	0.999999	6973	0
VCP	10	0.00025736	0.0019044	0.03692	367	6	0.015543	0.069075	0.658106	744	1
RPN2	10	0.00026008	0.0019294	0.037304	368	6	0.26672	0.53854	0.999999	3799	2
SYMPK	10	0.00026313	0.0019475	0.037551	369	9	0.61558	0.81617	0.999999	5451	1
MED1	10	0.00026705	0.0019712	0.037905	370	7	0.094742	0.27988	0.877647	2269	3
KAT8	10	0.00026776	0.0019767	0.037909	371	7	0.56776	0.78867	0.999999	5288	1
TUBGCP3	10	0.00027172	0.0020212	0.038659	372	6	0.39953	0.66508	0.999999	4548	3
RPS25	23	0.00027257	0.0020282	0.038688	373	14	0.19904	0.44802	0.973533	3274	2
BCL2L1	10	0.00027439	0.0020393	0.038797	374	8	0.99955	0.99951	0.999999	7050	0
PTTG1	10	0.00027804	0.0020546	0.038983	375	7	0.87554	0.94032	0.999999	6345	2
PCNT	10	0.00028111	0.0020727	0.039222	376	6	0.92384	0.96233	0.999999	6533	1
PES1	10	0.00028993	0.0021354	0.0403	377	7	0.88174	0.94328	0.999999	6366	1
NELFB	10	0.00029163	0.0021451	0.040377	378	6	0.35182	0.62071	0.999999	4274	3
SMARCB1	10	0.00029674	0.0021743	0.040737	379	7	0.97907	0.98094	0.999999	6755	1
ASH2L	10	0.00029725	0.0021757	0.040737	380	8	0.71292	0.87334	0.999999	5820	1
CIRH1A	10	0.0003133	0.0022564	0.042138	381	7	0.25064	0.52225	0.999999	3714	2
NUP188	10	0.0003168	0.0022745	0.042254	382	7	0.97879	0.98074	0.999999	6753	1
PSMB2	10	0.00031682	0.0022745	0.042254	383	7	0.99765	0.99768	0.999999	6977	0
TRIAP1	10	0.00032373	0.0023121	0.042729	384	6	0.78025	0.9032	0.999999	6022	2
ZNF131	10	0.00032384	0.0023121	0.042729	385	8	0.099854	0.28971	0.886856	2324	1
PTMS	10	0.00033979	0.0024067	0.044362	386	2	0.093701	0.27748	0.874041	2255	3
ZKSCAN1	10	0.00034171	0.0024178	0.044452	387	2	0.24099	0.50891	0.99558	3635	3
C12orf45	10	0.00034293	0.0024248	0.044465	388	4	0.7039	0.86788	0.999999	5783	1
TYMS	10	0.00035741	0.0025194	0.046082	389	8	0.97522	0.97861	0.999999	6727	1
BRF1	10	0.00035848	0.0025278	0.046116	390	7	0.68299	0.85542	0.999999	5707	3
STRAP	10	0.00036129	0.00255	0.046403	391	8	0.99903	0.999	0.999999	7018	0
PSMB7	10	0.00036254	0.0025598	0.046461	392	6	0.92391	0.96235	0.999999	6534	1
DCPS	10	0.00036392	0.0025737	0.046595	393	6	0.0236	0.098557	0.698938	1003	2
XRN2	10	0.00036645	0.0025946	0.046854	394	7	0.80791	0.91278	0.999999	6105	1
CAD	10	0.00037468	0.0026447	0.047638	395	7	0.78627	0.90523	0.999999	6040	2
PSMB5	10	0.00037947	0.0026669	0.047917	396	8	0.91996	0.9616	0.999999	6523	1
TAF6	10	0.00038066	0.0026822	0.048071	397	7	0.92555	0.96272	0.999999	6537	1
MTBP	10	0.00039736	0.0027741	0.049517	398	8	0.93787	0.96542	0.999999	6575	1
DDX56	10	0.00039763	0.0027769	0.049517	399	7	0.96599	0.97432	0.999999	6673	1
NUDT21	10	0.00040005	0.0027991	0.049763	400	7	0.95058	0.96884	0.999999	6616	1
NCOR2	10	0.00040673	0.0028172	0.049763	401	6	0.69806	0.86438	0.999999	5759	3
CENPM	10	0.00040704	0.0028186	0.049763	402	7	0.53185	0.76875	0.999999	5167	1
C6orf57	10	0.00040719	0.0028186	0.049763	403	8	0.48205	0.73862	0.999999	4992	1
LYRM4	10	0.00041202	0.0028423	0.050056	404	5	0.012336	0.056845	0.630129	641	5
DHX8	10	0.00042298	0.0028965	0.050886	405	8	0.83571	0.92336	0.999999	6184	1
CASC3	10	0.00042801	0.0029174	0.051127	406	8	0.75359	0.89453	0.999999	5961	1
CCT5	10	0.00044057	0.0029981	0.052412	407	5	0.17465	0.41128	0.95934	3042	4
PRPF6	10	0.00044708	0.003051	0.053206	408	8	0.81569	0.91565	0.999999	6131	1
WRB	10	0.0004559	0.0030969	0.053874	409	8	0.99737	0.99742	0.999999	6972	0
COPS4	10	0.00046222	0.0031359	0.054419	410	6	0.71769	0.87629	0.999999	5839	2
TUBE1	10	0.00046356	0.0031456	0.054455	411	8	0.65235	0.83755	0.999999	5581	1
RB1CC1	10	0.00047285	0.0031874	0.055044	412	7	0.91405	0.95992	0.999999	6502	1
SRSF11	10	0.00048723	0.0032653	0.056253	413	8	0.97624	0.97917	0.999999	6730	1
FTSJ3	10	0.00048942	0.0032876	0.0565	414	6	0.91147	0.95846	0.999999	6490	1
PPP4C	10	0.00050157	0.003353	0.057485	415	8	0.99707	0.99713	0.999999	6966	0
FIP1L1	10	0.00051334	0.0034226	0.058307	416	8	0.99691	0.99698	0.999999	6961	0
NVL	10	0.00051363	0.0034239	0.058307	417	6	0.78287	0.90404	0.999999	6029	2
TCP1	10	0.00051418	0.0034295	0.058307	418	7	0.89492	0.94964	0.999999	6419	1
RBX1	10	0.0005158	0.0034337	0.058307	419	7	0.43037	0.69301	0.999999	4715	3
SEPSECS	10	0.00052655	0.0034907	0.059135	420	8	0.83915	0.92479	0.999999	6199	1
SF3B2	10	0.00052953	0.0035088	0.0593	421	7	0.99665	0.99671	0.999999	6954	0
E4F1	10	0.00054019	0.0035812	0.06026	422	7	0.84445	0.9269	0.999999	6229	2
DLST	10	0.00054035	0.0035826	0.06026	423	6	0.26682	0.53864	0.999999	3800	1
ZBED2	10	0.00054303	0.0035951	0.060328	424	4	0.65336	0.83815	0.999999	5587	3
FDPS	10	0.00056316	0.0037106	0.06212	425	7	0.99059	0.99074	0.999999	6863	0
MED9	10	0.00057265	0.0037677	0.062927	426	7	0.85934	0.93307	0.999999	6288	1
RPS21	19	0.00057647	0.0037927	0.062995	427	12	0.95834	0.97143	0.999999	6642	1
SNRPD3	10	0.00057711	0.0037969	0.062995	428	5	0.70137	0.86634	0.999999	5775	3
GLE1	10	0.00057779	0.0037983	0.062995	429	8	0.98656	0.98685	0.999999	6823	1
CENPE	10	0.00059291	0.0038943	0.064414	430	7	0.57414	0.79237	0.999999	5309	2
CCDC71L	10	0.00059592	0.0039068	0.064414	431	8	0.98449	0.985	0.999999	6804	1
CENPN	10	0.00059662	0.003911	0.064414	432	6	0.47642	0.73376	0.999999	4962	2
DNAJA3	10	0.00061537	0.0040237	0.066117	433	8	0.95588	0.97058	0.999999	6628	1
UTP23	10	0.00061644	0.004039	0.066216	434	7	0.74601	0.89219	0.999999	5943	1
MED20	10	0.0006211	0.0040724	0.06661	435	6	0.17268	0.40814	0.95934	3024	3
NOL10	10	0.00063227	0.0041295	0.067388	436	6	0.61973	0.81848	0.999999	5470	2
EXOC8	10	0.00063979	0.0041768	0.068004	437	7	0.77438	0.90116	0.999999	6008	1
PRPF3	10	0.00064507	0.004213	0.068437	438	8	0.92919	0.96345	0.999999	6546	1
ALG2	10	0.00065918	0.0042909	0.069544	439	7	0.89389	0.94914	0.999999	6417	1
KIF23	10	0.00066864	0.0043438	0.070241	440	6	0.95934	0.97178	0.999999	6647	1
RPF2	10	0.00067968	0.0044106	0.071159	441	7	0.99171	0.99189	0.999999	6875	0
TRRAP	10	0.00068434	0.0044398	0.071469	442	5	0.31991	0.59013	0.999999	4078	3
TRIM24	10	0.00069481	0.0044996	0.072268	443	6	0.38052	0.64765	0.999999	4432	2
DHX33	10	0.00072002	0.0046499	0.074514	444	6	0.74333	0.89139	0.999999	5931	1
NDUFB6	10	0.00072606	0.0046833	0.074779	445	8	0.99994	0.99993	0.999999	7077	0
PDXK	10	0.00072696	0.0046875	0.074779	446	7	0.26278	0.5347	0.999999	3781	2
TAF8	10	0.00074625	0.0048099	0.076561	447	8	0.64332	0.83225	0.999999	5545	1
GEMIN2	10	0.00075211	0.0048406	0.076876	448	8	0.99891	0.99887	0.999999	7014	0
RPRD2	10	0.00076222	0.0048865	0.077433	449	7	0.069431	0.22076	0.837411	1874	2
C17orf70	10	0.00077245	0.0049421	0.078141	450	7	0.70645	0.86939	0.999999	5795	1
HAUS7	10	0.00077937	0.0049769	0.078516	451	8	0.96455	0.97373	0.999999	6668	1
TEX10	10	0.00079431	0.0050493	0.079482	452	7	0.31626	0.58669	0.999999	4058	2
DNA2	10	0.00080125	0.0051008	0.080048	453	8	0.98637	0.98665	0.999999	6818	1
WDR3	10	0.00080274	0.0051077	0.080048	454	6	0.44491	0.70593	0.999999	4793	3
MTPAP	10	0.00081471	0.0051704	0.080851	455	6	0.33682	0.60628	0.999999	4183	1
SNW1	10	0.00081908	0.0051954	0.081064	456	5	0.91771	0.96117	0.999999	6517	1
BPTF	10	0.00082552	0.0052288	0.081359	457	8	0.99885	0.99883	0.999999	7013	0
WDR61	10	0.00082678	0.0052372	0.081359	458	8	0.83917	0.9248	0.999999	6200	2
TNPO3	10	0.00082823	0.0052497	0.081376	459	7	0.72231	0.87916	0.999999	5858	2
SDAD1	10	0.00083154	0.0052706	0.081495	460	8	0.95709	0.97098	0.999999	6633	1
TUBGCP4	10	0.00083361	0.0052803	0.081495	461	7	0.98323	0.98395	0.999999	6791	1
IK	10	0.00083662	0.005304	0.081571	462	7	0.31962	0.58989	0.999999	4077	1
VPS4A	10	0.00083796	0.0053081	0.081571	463	8	0.97922	0.98103	0.999999	6756	1
ZMAT2	10	0.00084564	0.0053554	0.082121	464	7	0.99681	0.99689	0.999999	6959	0
HNRNPM	10	0.00085538	0.0054125	0.082724	465	7	0.56764	0.78858	0.999999	5286	2
KIF15	10	0.00085631	0.0054181	0.082724	466	7	0.74569	0.89211	0.999999	5939	1
RPAP1	10	0.000862	0.0054348	0.08273	467	6	0.2538	0.52589	0.999999	3734	2
PPP1CA	10	0.000865	0.0054417	0.08273	468	8	0.99584	0.99597	0.999999	6938	0
EMC2	10	0.00086749	0.0054612	0.08285	469	7	0.93371	0.96446	0.999999	6561	1
SAMD4B	10	0.00088247	0.0055405	0.083874	470	8	0.99998	0.99997	0.999999	7088	0
CLEC3B	10	0.00088822	0.0055711	0.084158	471	2	0.45749	0.71715	0.999999	4864	4
NXF1	10	0.0008933	0.0056031	0.084463	472	6	0.43419	0.69654	0.999999	4739	3
BCAS2	10	0.00090547	0.005656	0.085079	473	8	0.56397	0.78648	0.999999	5273	2
TERT	10	0.0009108	0.0056769	0.085188	474	8	0.86097	0.93373	0.999999	6293	1
BAP1	10	0.00091523	0.0056964	0.085188	475	6	0.99409	0.99426	0.999999	6903	0
TAF1	10	0.00091573	0.0056992	0.085188	476	7	0.11098	0.30876	0.897943	2446	3
YY1	10	0.0009241	0.005752	0.085798	477	8	0.2775	0.54915	0.999999	3867	1
WDR7	10	0.00093243	0.0057994	0.086323	478	7	0.34937	0.61834	0.999999	4259	3
RANBP2	10	0.0009451	0.0058675	0.087156	479	6	0.034119	0.13011	0.743461	1242	3
CCDC59	10	0.00095829	0.0059469	0.08815	480	7	0.36042	0.62898	0.999999	4327	2
ARL2	10	0.00096534	0.0059858	0.088543	481	8	0.80192	0.91065	0.999999	6089	2
PPIE	10	0.00096771	0.0059983	0.088544	482	4	0.18644	0.42921	0.964278	3163	4
EEFSEC	10	0.00099159	0.0061278	0.090265	483	7	0.97258	0.97726	0.999999	6714	1
TSR1	10	0.00099354	0.0061403	0.090265	484	5	0.64608	0.83388	0.999999	5557	2
MZF1	10	0.0010072	0.0062252	0.091324	485	7	0.94997	0.96864	0.999999	6611	1
SPI1	10	0.0010116	0.0062586	0.091625	486	8	0.89515	0.94978	0.999999	6423	1
RPL35A	14	0.0010204	0.0062947	0.091965	487	9	0.25667	0.52879	0.999999	3748	3
H2AFX	10	0.0010345	0.0063546	0.092561	488	6	0.89505	0.94972	0.999999	6420	2
RNF4	10	0.0010351	0.0063615	0.092561	489	6	0.032926	0.12679	0.739489	1217	1
KIAA2026	10	0.0010414	0.006381	0.092655	490	3	0.17916	0.41816	0.962595	3090	4
TMEM41B	10	0.0010596	0.006477	0.093858	491	8	0.96902	0.97556	0.999999	6687	1
MAD2L1BP	10	0.0010658	0.006509	0.093989	492	8	0.98247	0.98335	0.999999	6784	1
CLASRP	10	0.0010675	0.0065202	0.093989	493	6	0.98527	0.98566	0.999999	6808	1
CTNNBL1	10	0.001068	0.0065257	0.093989	494	7	0.78199	0.90375	0.999999	6027	2
PRPF8	10	0.0010888	0.0066545	0.09565	495	8	0.85239	0.9302	0.999999	6264	2
C8orf33	10	0.0011047	0.00674	0.096684	496	6	0.91202	0.95876	0.999999	6493	2
DCTN3	10	0.0011131	0.0068055	0.097198	497	7	0.89232	0.94834	0.999999	6407	1
TRMT6	10	0.0011141	0.0068096	0.097198	498	7	0.82799	0.92033	0.999999	6162	1
EZH2	10	0.0011173	0.0068277	0.097198	499	7	0.071735	0.2264	0.845145	1906	1
PRC1	10	0.0011178	0.0068305	0.097198	500	5	0.83764	0.92414	0.999999	6194	1
PSMD14	10	0.0011257	0.0068806	0.097715	501	5	0.89898	0.95178	0.999999	6438	2
DNTTIP1	10	0.0011379	0.0069571	0.098606	502	8	0.80048	0.91015	0.999999	6087	1
RUNX1	10	0.0011504	0.0070295	0.099295	503	6	0.99374	0.99392	0.999999	6896	0
SETD7	10	0.0011522	0.0070337	0.099295	504	7	0.80268	0.91089	0.999999	6091	2
RPAIN	10	0.0011728	0.0071464	0.100686	505	7	0.82681	0.91986	0.999999	6160	1
UBA5	10	0.0011777	0.0071687	0.1008	506	7	0.9942	0.99435	0.999999	6905	0
ZNRD1	10	0.0011923	0.0072549	0.101812	507	7	0.83878	0.92463	0.999999	6197	2
CPSF2	10	0.0011997	0.0073064	0.102145	508	7	0.99853	0.99851	0.999999	6999	0
TERF2	10	0.0012014	0.0073162	0.102145	509	8	0.99943	0.9994	0.999999	7042	0
WDR1	10	0.0012028	0.0073217	0.102145	510	7	0.99882	0.99879	0.999999	7011	0
PSMA3	10	0.0012205	0.0074358	0.103409	511	5	0.97937	0.98115	0.999999	6758	1
RRN3	10	0.001221	0.0074414	0.103409	512	7	0.10864	0.30487	0.89547	2419	3
CTDSP1	10	0.0012422	0.0075736	0.105041	513	8	0.98332	0.98401	0.999999	6792	1
LUC7L3	10	0.0012473	0.0076153	0.105229	514	8	0.99485	0.99497	0.999999	6918	0
PSMC2	10	0.0012477	0.0076167	0.105229	515	7	0.42769	0.6906	0.999999	4702	1
ZNHIT6	10	0.0012543	0.0076585	0.105601	516	6	0.92091	0.96177	0.999999	6526	1
CDC45	10	0.0012603	0.0076947	0.105895	517	5	0.92523	0.96266	0.999999	6536	1
SMC1A	10	0.0012725	0.0077434	0.106222	518	7	0.07925	0.24415	0.855298	2030	2
PHAX	10	0.0012761	0.007774	0.106222	519	8	0.99497	0.99509	0.999999	6920	0
HAUS3	10	0.0012766	0.0077754	0.106222	520	7	0.47489	0.73246	0.999999	4952	1
C16orf72	10	0.0012778	0.0077782	0.106222	521	5	0.19352	0.43979	0.970563	3224	4
ELP2	10	0.001301	0.0078992	0.107669	522	4	0.56389	0.78643	0.999999	5272	2
FGFR1OP	10	0.0013244	0.0080092	0.108958	523	6	0.57457	0.79262	0.999999	5312	3
C12orf44	10	0.0013507	0.0081441	0.110583	524	8	0.99998	0.99998	0.999999	7094	0
LMO2	10	0.0013563	0.0081817	0.110882	525	7	0.51223	0.75775	0.999999	5102	2
FANCG	10	0.0013838	0.0083264	0.112628	526	7	0.99919	0.99916	0.999999	7025	0
ACLY	10	0.0013891	0.0083459	0.112678	527	8	0.987	0.98722	0.999999	6825	0
EIF3G	10	0.0013949	0.0083863	0.113008	528	7	0.14875	0.37062	0.942225	2796	2
NR2C2AP	10	0.0013982	0.0084197	0.113209	529	6	0.99149	0.99168	0.999999	6873	0
ZBTB8OS	10	0.0014044	0.0084447	0.113209	530	7	0.85355	0.93068	0.999999	6270	1
RRM2	10	0.001405	0.0084489	0.113209	531	7	0.39806	0.66371	0.999999	4534	2
PNPT1	10	0.0014134	0.0084976	0.113647	532	7	0.71686	0.8758	0.999999	5837	3
CDK13	10	0.001454	0.0087467	0.116559	533	7	0.75414	0.89471	0.999999	5962	1
RAD1	10	0.0014552	0.0087481	0.116559	534	5	0.71819	0.87658	0.999999	5841	3
HCFC1	10	0.0014719	0.0088232	0.117341	535	6	0.49008	0.74561	0.999999	5035	1
SMG5	10	0.0014785	0.008865	0.117676	536	6	0.052639	0.17896	0.80278	1585	1
HUS1	10	0.001485	0.0089095	0.118047	537	7	0.2365	0.50261	0.995411	3589	2
AHCY	10	0.0014877	0.0089262	0.118048	538	6	0.09674	0.28436	0.880045	2299	3
SNAPC4	10	0.0014989	0.0089833	0.118582	539	8	0.71892	0.877	0.999999	5842	2
PPIL2	10	0.0015076	0.0090361	0.119059	540	7	0.59285	0.8033	0.999999	5361	1
PAXIP1	10	0.0015161	0.0090751	0.119352	541	7	0.98647	0.98677	0.999999	6821	1
RNASEH2B	10	0.001544	0.009231	0.121178	542	4	0.32168	0.59178	0.999999	4092	3
FAM98B	10	0.0015565	0.009288	0.121702	543	8	0.99946	0.99943	0.999999	7043	0
WTAP	10	0.0015667	0.0093367	0.122115	544	5	0.47427	0.7319	0.999999	4947	2
NELFA	10	0.0015695	0.0093562	0.122146	545	7	0.088725	0.26619	0.866592	2185	1
SASS6	10	0.0015739	0.009391	0.122375	546	5	0.015812	0.070038	0.659899	754	2
RPP40	10	0.0015789	0.0094105	0.122405	547	7	0.88003	0.94245	0.999999	6361	1
MAD2L2	10	0.001596	0.0095093	0.123464	548	6	0.91137	0.9584	0.999999	6489	1
WDR18	10	0.0016011	0.0095343	0.123564	549	6	0.99923	0.99919	0.999999	7027	0
RIOK2	10	0.0016092	0.0095816	0.123762	550	6	0.15686	0.38349	0.949337	2873	3
